ride_id,pickup_location,dropoff_location,booking_time,ride_time_minutes,driver_rating,passenger_rating,cancellation_reason,ride_fare,cancellation_status
0dae6b17-1b63-48db-b6d7-e4be67a5991c,South Kelly,New Rachel,2025-01-08 13:02:44.236527,28,4.9,4.7,,7.41,1
772ce55e-00ae-4e55-a427-f725db42967b,North Coltonfort,Deniseburgh,2025-01-11 16:19:17.555384,26,3.7,5.0,,8.22,0
00f6a86d-d2fe-402f-83d7-8a76ba6de6e4,South Brittanyfurt,Port Kyle,2025-01-11 20:40:10.229953,30,4.2,4.5,Driver Late,39.37,1
5d7202ac-9fba-463d-8441-0cfb08196044,Theresaberg,South Phyllisport,2025-01-08 11:04:53.946201,12,4.8,4.2,Changed Plans,6.42,0
41f672ee-2da6-4639-8504-704285e6dc00,West Zachary,Smithton,2025-01-18 05:46:24.641706,39,4.7,4.1,,12.03,0
14570d0c-f559-44b5-b1a8-1c5854c11ecb,Toddfurt,Port Patrickberg,2025-01-17 02:30:45.388095,17,4.3,4.4,Changed Plans,28.31,1
3e00804b-2410-42ab-b4be-16d0817f9a6a,Seantown,Port Amanda,2025-01-05 18:11:36.457373,44,3.0,3.8,Driver Late,17.16,0
51e029f7-29b3-41f9-87a9-1806e8b3b84f,Port Sandrashire,Davisport,2025-01-26 07:57:34.575920,34,4.5,3.9,Passenger No-show,5.6,1
427984b9-c13f-434e-90ca-df22868d664d,Kimberlyfort,Port Joseph,2025-01-07 01:33:33.758402,5,4.5,4.4,Driver Late,26.34,1
15083137-2b7a-49ff-812f-4eccf9ff4668,Morrisonberg,Marcmouth,2025-01-11 13:15:19.548478,35,3.4,3.2,,35.86,1
66c8a886-c1e9-4098-a711-1bb27af16e58,Washingtonburgh,Port Brittany,2025-01-13 10:52:12.320022,50,4.3,3.6,Driver Late,27.21,0
aef48ee0-9edf-4eb7-90bb-e31f1fadbc27,Veronicabury,New Joelfort,2025-01-09 04:40:12.951979,25,4.6,3.1,Changed Plans,6.42,1
e1b5b5e7-6950-40d3-9ab0-9adc07cf6d88,Port Michael,New Dawnberg,2025-01-02 02:25:44.035439,44,4.8,4.3,Driver Late,25.55,1
0281907b-eb34-452b-a981-10910de7a0a2,Thomaston,Maldonadomouth,2025-01-14 19:07:41.817703,35,4.1,4.3,Passenger No-show,48.44,0
4f920166-0635-4c10-9139-952c1d572987,Lopezshire,Medinaside,2025-01-07 11:43:36.719518,43,3.9,3.6,,24.41,1
d6f21f37-d2be-436e-8a87-3276847d7b5f,Lake Bethanystad,East Julie,2025-01-28 12:23:31.955765,28,4.0,4.9,Changed Plans,28.55,1
ee45bf19-057e-48a1-b37e-7bdfdcb68b8d,Meganberg,Michaelport,2025-01-16 02:47:56.517999,53,3.8,3.9,,20.86,1
fc6ad02d-6aaf-43d1-86e6-9e875f3ead89,Kimberlyland,Wiseview,2025-01-03 22:26:49.265224,47,4.2,3.8,Changed Plans,48.56,1
b93fce2f-895e-4384-925d-bf99a41d6b34,Bennetthaven,Jonesport,2025-01-09 21:48:13.041067,18,4.6,3.6,Passenger No-show,25.03,1
75446ada-badf-4d4f-b516-b1e203ff9e05,New Alison,West Michaelborough,2025-01-27 01:04:10.826998,55,3.9,4.6,Passenger No-show,39.65,1
480183cd-a7d4-47bb-a897-e6f7a9acebbe,Lisachester,Rebeccaville,2025-01-21 01:42:39.816240,35,4.8,5.0,Driver Late,32.44,0
7f8986eb-377e-48b3-9250-d6c9a1fa2154,Lake Williamhaven,North Darren,2025-01-11 20:09:29.688034,47,4.8,4.9,Changed Plans,11.73,0
c005c7a3-9659-42ec-b0a8-c6a79613d4f2,North Danielbury,New Derekside,2025-01-07 03:11:57.374415,24,3.3,4.8,Passenger No-show,30.95,1
582d4661-dc07-4f5f-b5fb-83bd0c7917b4,Ruizberg,Jamietown,2025-01-13 17:16:20.845481,39,4.2,3.2,Changed Plans,28.05,0
e3d7db6e-eaa4-4a8a-8dcb-3820902e07d1,West Tanyaton,Davidtown,2025-01-14 17:05:51.460349,29,4.6,4.6,Driver Late,22.71,1
deaba541-9edf-4469-8265-a5acae4d557c,South Christieshire,New Noah,2025-01-12 04:20:03.880461,31,4.1,4.8,Driver Late,21.47,1
0b1be8bc-6485-4977-b7de-0afba1851e9a,Taylormouth,East Christianfort,2025-01-24 16:34:14.590441,19,3.6,3.1,,27.68,0
2b2af298-731c-49c6-94a4-86355d981f93,Gibsonville,Salazarside,2025-01-11 11:23:42.656142,33,4.7,4.4,Changed Plans,12.6,0
df6873a9-1472-4d3b-a0eb-d10fdd6a8184,Edwardsfort,Clarkland,2025-01-03 21:59:08.005816,16,3.6,4.7,Driver Late,10.94,0
8154a741-4778-427f-a143-8074da3fbe93,North James,Samanthaport,2025-01-08 16:14:02.447131,10,3.4,4.8,Driver Late,36.49,0
4f97d2c5-a7fa-4d0f-8c30-79b8f7b4fb74,South Tanya,West Patricia,2025-01-01 06:53:13.138342,7,3.2,4.4,Changed Plans,9.5,0
6e3826d9-032c-4a84-9952-b6efe691bafc,Harveyside,Baileybury,2025-01-26 09:01:47.051069,56,3.1,3.6,,34.23,1
88b16efa-4bec-4e5b-a361-8aaa3faf9d60,West Jennymouth,Hillside,2025-01-09 04:00:13.491260,38,4.5,3.3,,43.49,1
bbf849cb-6662-4ed1-887b-2d156e37bc0d,Port Robertside,Hernandezview,2025-01-28 14:03:38.989698,24,4.3,4.5,Changed Plans,34.76,1
ce46e033-33e2-45ef-8d0a-fd34b0518e4b,New Colleenberg,East Joshuabury,2025-01-01 02:26:23.275234,35,3.4,3.6,,10.51,0
5ab1fa26-ecc6-4196-a450-8c8c383e5e49,New Jamesmouth,New David,2025-01-15 12:55:40.486685,48,4.9,4.5,Passenger No-show,27.39,1
afc4c1df-2c75-4d00-b502-9e058b899f44,East Justin,New Richardchester,2025-01-17 22:35:23.162343,20,4.7,4.5,Passenger No-show,44.02,1
59463915-0697-4316-a67e-f3e4fb5144b7,Port Stephanieport,Lake Frank,2025-01-28 17:28:24.613693,5,4.6,4.3,Passenger No-show,17.25,1
b91e633d-7ecb-4167-ad4f-8f5763c0ba1f,South Rickyton,Crawfordview,2025-01-04 05:24:05.436416,60,4.8,3.3,Driver Late,13.01,1
574eecf5-4365-4dbf-b29f-6ac03902bdd5,Lake Adambury,Lake Patriciaville,2025-01-14 20:06:12.805892,46,4.9,3.1,Changed Plans,41.44,0
8068aa42-9f0e-47a3-9928-85f9ef01aa59,Leechester,West Daniel,2025-01-29 02:30:14.408577,44,3.9,3.6,,10.34,1
f6bf0491-6b64-4444-a3b7-7bc6121e936b,New Wendyburgh,Brianburgh,2025-01-05 19:09:07.625620,44,3.0,4.3,Changed Plans,48.72,1
4573d194-ea05-479e-89fd-3755c8bf805a,West Williamland,Richardshire,2025-01-12 16:10:21.061827,28,4.9,3.6,,17.01,0
21d02633-8505-42a8-9818-c6e27d795279,Smithmouth,Port Brittanyside,2025-01-26 08:05:41.524830,11,4.9,3.6,,46.66,1
fec4cd74-8e4b-4285-bd4f-c1e81d613c2e,Raybury,Port Donna,2025-01-12 14:46:13.888246,28,4.5,4.2,Passenger No-show,43.19,0
e4bfb5f2-0bb0-4f0d-b7d8-b85ac91acfa0,New Samantha,New Michael,2025-01-02 00:33:23.797209,44,3.3,4.6,Passenger No-show,12.62,0
db1448c9-1da1-445e-92f3-000beeb3cc77,Port Christine,Wallerfort,2025-01-20 04:13:31.206606,58,3.5,3.0,Passenger No-show,5.47,1
bed3780a-3f8e-4272-a1db-4ec6145ed07f,North Veronicamouth,Danielsside,2025-01-12 21:50:19.538375,60,3.3,3.7,Changed Plans,40.14,1
117584b7-9044-4e27-a108-7a8f1ab9050a,New Robert,Edwardtown,2025-01-19 09:32:54.061741,25,3.6,4.4,Passenger No-show,34.8,0
9fee0c83-883e-49d6-a7c3-c73fe070b909,Chapmanburgh,West Jason,2025-01-06 17:34:18.670761,41,4.5,4.8,,31.26,1
d622ed6d-3ec7-4ba1-b2fa-78d59570c0f7,Theresaburgh,Melissaburgh,2025-01-03 00:03:00.191090,54,4.8,3.6,Driver Late,42.0,1
a5d5d0b2-9661-4f08-bdb7-c8689f499c54,Michaelhaven,Millerland,2025-01-08 22:43:48.493061,59,3.8,3.8,Driver Late,48.8,0
e12fd62a-19e7-4124-afb6-b5786f7eef82,Victoriastad,Tuckerland,2025-01-25 18:04:53.919463,31,3.2,3.3,Driver Late,23.38,1
22de5ad3-9a1b-4fec-9be7-b7d7a70796cb,East Kirkshire,Bonillashire,2025-01-19 12:39:01.317330,26,3.1,4.3,,10.31,1
e6046169-64b7-4e56-81b0-9f3ded000119,Thomasfurt,Gonzalezberg,2025-01-29 01:06:41.854150,59,4.4,3.9,,46.9,0
732e9403-725a-42c3-857d-80f4d54da1e1,Kingview,Lake Amanda,2025-01-22 06:01:54.061059,26,4.4,4.3,Passenger No-show,36.87,0
89e2a991-c637-4856-a6ad-ed31fec62d5d,New Laura,East Janet,2025-01-24 22:58:59.164788,31,3.6,3.6,Changed Plans,22.21,1
639351b8-b1ba-4881-8eb5-2a904dab1c1c,Christinaberg,Virginiaville,2025-01-03 00:08:41.356144,37,4.9,3.4,,45.25,0
9634d03b-04b1-49c9-b066-214db27aa546,Mooremouth,Davidville,2025-01-28 18:13:22.860071,33,3.8,3.0,,28.45,1
5ece1621-dd80-4aa9-bdba-4ec80ae9735a,Lake Kyleshire,Veronicafort,2025-01-24 00:58:02.043727,22,3.9,3.5,Driver Late,31.88,1
8b2dee60-b26b-4469-a01e-2f33c3713a0b,Longbury,Alvaradoton,2025-01-18 03:27:58.418657,32,4.5,4.4,Driver Late,15.76,1
78fd0593-6aa0-4efd-a39f-4af7bc8abebe,Shanestad,Port John,2025-01-23 05:01:15.166394,14,4.2,3.5,Changed Plans,24.06,1
f0b205cd-900d-43af-b451-8990a43e1e15,East Noah,New Amanda,2025-01-20 06:42:37.397756,53,3.6,4.9,Changed Plans,45.78,0
2aced8ba-9808-461a-8bb1-4f5788f808da,North Christina,South Tommy,2025-01-18 11:00:10.576123,10,3.4,5.0,,30.82,1
a29b16fe-3b66-43d8-81b8-df0f8304862b,New Mary,Margaretberg,2025-01-26 11:34:22.180074,6,4.1,4.0,Driver Late,33.85,0
608d4938-b38f-4494-8a42-b5b9abb7da44,Kevinchester,Thompsonside,2025-01-16 05:49:58.652359,31,4.9,3.7,,46.99,1
fde14bd3-cd30-4149-a55b-be685a19426e,West Cherylbury,Monicaview,2025-01-07 23:23:58.780741,23,3.1,3.2,Changed Plans,34.83,1
070a3a46-a095-423f-87ce-a9385ae9c4b8,Donaldbury,Bradfordberg,2025-01-21 08:06:02.844600,17,4.9,3.6,Driver Late,23.27,1
bc0cef8a-8e52-462f-a90e-b66c09a78886,Port Jenniferborough,Debraview,2025-01-22 06:26:02.764829,16,3.5,4.8,Driver Late,8.84,1
cd85860d-6112-464d-9380-bcf8352fcac8,Jenniferberg,Reyesview,2025-01-30 06:36:18.609999,54,5.0,4.1,,35.22,1
6ba3423a-000d-4ac1-98a1-fd41489d22bb,South Tonyabury,Ericksonville,2025-01-10 08:15:01.341546,28,4.1,4.3,,32.73,0
25b2bb6a-98ff-4a8e-862d-c43eca21034f,West Lawrence,South Rhondaburgh,2025-01-24 12:13:58.628983,43,4.8,3.4,Passenger No-show,29.45,1
cae9345d-e5b7-4e48-93a7-da8aa134f8ce,Jenniferberg,West Kristinachester,2025-01-20 17:07:30.781382,52,3.1,4.7,Driver Late,42.85,0
0d250403-05ec-4811-8018-cf63c59e5870,North Tony,Lake Katherine,2025-01-18 21:30:42.034429,12,4.0,3.4,Changed Plans,25.79,1
c8415c77-7ff8-4c68-a34f-efb71d68d9ac,Brownfurt,Lake Matthewville,2025-01-26 19:33:04.714378,24,3.2,3.6,Driver Late,34.08,1
de22ca86-8ce6-4b5a-8bf4-f4eaa6bb4cb8,East Jenna,Jacobton,2025-01-02 00:29:20.630580,42,4.6,4.4,Driver Late,39.32,1
f75290c0-f3d7-4d4b-bf79-109595caee25,South Brianberg,Alexanderfurt,2025-01-24 19:25:28.151767,36,4.6,3.7,Driver Late,29.69,0
ff19eb09-234d-4c2b-a36b-16d5c6ab85bc,Hillfort,Lake Maria,2025-01-19 12:19:03.726993,52,4.9,4.6,Driver Late,25.57,0
97ccc2ea-92f4-4628-89aa-ea5dd5da41c2,Olsonbury,New Melissa,2025-01-21 19:58:19.970073,23,3.8,3.3,,38.03,1
5a5a35b6-9842-4005-a1e1-29eaa6b629dc,East Jamieberg,Lake Ashleyberg,2025-01-28 21:39:59.986495,20,4.9,4.8,Changed Plans,35.6,1
16523582-38ce-4218-8d28-b470d48f7de8,Christinastad,South Robertview,2025-01-23 06:02:29.328449,22,4.2,5.0,Driver Late,11.02,0
e51a7caf-d621-4159-9422-587faded97be,Shermanburgh,Port Zoefort,2025-01-07 22:51:24.196417,27,4.3,4.4,Passenger No-show,42.46,1
1bf22900-5a24-4559-9446-4d4c9dec2a4e,North Janice,East James,2025-01-07 18:00:47.573300,35,3.8,3.4,Passenger No-show,46.86,1
f49bfa15-6a42-472d-8b00-72cc6b974dd3,Mendozaville,Port Edwardton,2025-01-16 04:04:42.180841,57,4.9,3.2,Passenger No-show,7.14,0
e7d086e9-2e93-4ef1-9288-411d764a0b16,Madisonborough,East Sandrahaven,2025-01-27 19:29:47.762573,50,3.7,4.7,Changed Plans,14.98,0
de0a600d-073c-452e-999f-1a5e07fd0811,East Kimberlyview,Emilyfort,2025-01-15 14:42:49.019010,33,3.0,3.4,Driver Late,26.09,1
f9e543c1-401e-4c74-b1d1-7dc067f34935,North Elizabeth,Nathanshire,2025-01-04 22:13:42.096343,38,4.7,4.8,Passenger No-show,14.66,1
f42891ea-91dd-46c5-9a37-70649d1de424,Allenhaven,Dixonbury,2025-01-09 09:30:55.620595,23,4.6,3.3,,39.96,1
4cbace10-811b-4004-b050-dbbd229e293a,New Joseph,Perezberg,2025-01-24 03:46:51.120898,57,3.9,4.2,Driver Late,28.2,0
19493715-2ea5-49a4-88d1-d0e67d71889a,Williammouth,Port Lisamouth,2025-01-18 12:30:12.674520,19,4.1,4.4,Changed Plans,17.28,1
69db050b-9525-4f95-a74d-7e797b73d341,Millerbury,Morenoville,2025-01-29 03:03:26.171335,15,3.2,4.5,Changed Plans,32.24,0
c16b83c9-33b6-496e-b8fb-9e4e7c6937f0,Thomastown,Thomasborough,2025-01-12 04:31:09.557344,53,4.1,5.0,Changed Plans,29.61,1
afc1c9fc-691c-4dd6-9e0a-1f3534b9dd2d,Perezbury,Raymondfurt,2025-01-22 11:32:18.299314,14,4.4,3.6,Passenger No-show,46.94,0
0da89300-3ae7-4d7f-a414-b950f910eacd,New Madisonhaven,South Thomas,2025-01-30 05:40:46.727585,13,4.9,3.0,Changed Plans,23.87,1
75e2c003-cf7f-4fea-8db8-b597fdee902e,North Darrylchester,New Teresa,2025-01-15 15:26:48.143245,15,3.6,4.9,Driver Late,9.42,1
0f3046fe-6215-4bdc-a137-29109a2732b2,Brightborough,Ryanton,2025-01-05 05:15:53.735687,24,4.2,4.3,Driver Late,34.1,1
5604f934-04c2-4a3b-a9f7-e91ef06f4490,East Allisonmouth,Williamstown,2025-01-15 17:59:42.022435,51,4.8,3.4,,31.72,0
708f04f6-a9a5-402f-9ed8-345b653c4661,Schwartzburgh,Stantonstad,2025-01-02 00:56:46.930640,29,3.5,4.6,Driver Late,19.35,1
cf8ac2c6-1736-4bf8-911d-ab9d459c4a45,Lake Stephanie,West Margaretfort,2025-01-02 02:05:31.744563,7,3.3,4.7,Driver Late,23.85,0
153d9329-c819-4f42-a864-67c64d42e071,East Amanda,Leslieside,2025-01-21 15:44:52.300765,20,3.7,3.5,Passenger No-show,14.35,0
049d772a-bf70-4891-aa12-eac38aa3c5c0,Thompsonborough,South Aaronmouth,2025-01-18 23:33:57.775451,46,3.9,4.1,Passenger No-show,15.76,1
95addae1-814f-4a92-a4b0-a416dce7b2df,Michaelshire,Johntown,2025-01-27 18:49:51.153902,9,3.6,5.0,Driver Late,10.5,0
fb766ff8-5863-4ac5-b21d-dff4eed76177,Lake Heather,North Rebeccamouth,2025-01-24 00:37:24.643067,17,3.8,3.4,Passenger No-show,5.54,1
c8c3de7c-2ad7-4b49-bda3-610ac00bc55e,Arnoldville,Port Markbury,2025-01-17 19:20:56.005652,54,3.7,3.8,Passenger No-show,6.77,1
0ad7d8e5-eb05-4ffc-9d61-217fcc7787e2,New Scott,West Brandon,2025-01-04 12:48:44.775670,9,4.5,4.3,Passenger No-show,37.02,1
0d0661a8-753b-4104-8489-9cd9ef31b317,Suarezshire,West Kristinshire,2025-01-10 07:36:42.942725,56,3.0,4.5,Passenger No-show,38.99,0
148bcab5-987c-4748-bf9d-76a4ccba571e,Andrewborough,West Mitchell,2025-01-20 01:10:54.452390,57,3.8,3.8,Driver Late,26.18,0
53610af5-7f83-4eb9-ba7b-741b943666b4,West Paula,Lake Lawrence,2025-01-10 02:58:15.053969,47,3.2,3.4,,44.78,1
8477e755-bbe2-457a-a26d-6d4a33087420,South Cameronton,Tanyaland,2025-01-03 00:40:54.526177,14,4.1,3.7,Passenger No-show,49.27,1
dd12a390-82cc-4295-a104-6edc40b9c2a4,New Chad,Chasechester,2025-01-02 09:32:53.960552,34,3.1,4.4,Driver Late,44.86,1
70ddcce1-3c72-4925-aeb1-86ac9e34d4d1,Nicolemouth,Sarahaven,2025-01-21 12:31:09.906188,45,3.2,4.1,Passenger No-show,6.06,1
47077ccd-0fe1-44d3-85e5-c635742a4422,East Kelly,Nicoleshire,2025-01-22 02:15:49.969700,13,3.7,3.5,,40.6,1
721b79e2-f00c-4647-aecd-7006030f772c,Port Eric,West Caitlinport,2025-01-27 21:14:35.938740,39,5.0,4.1,Driver Late,17.92,0
055c1c11-ca0d-48d6-96a5-3dc4d0f78451,North Luke,North Billy,2025-01-02 06:45:20.878403,12,4.0,3.6,,40.15,1
7de7c947-16b1-485b-872b-e7fba1d5af1e,Grantstad,Banksfurt,2025-01-27 00:14:16.217806,57,4.1,4.3,,28.93,1
ef2024e6-995d-4171-ba6d-d83259cc26df,West Justin,Tuckershire,2025-01-18 10:49:54.712398,17,4.8,4.9,Passenger No-show,16.09,1
07c15919-34d4-4c40-9688-6b6427b306ba,Victorview,New Karen,2025-01-16 13:15:44.125588,10,4.0,3.1,Passenger No-show,21.62,0
33c1bd69-c2a1-4115-ace2-1098c23db7bf,Marshallchester,Jamiechester,2025-01-27 09:13:37.428031,36,3.0,4.5,Driver Late,6.7,0
8eafb743-9d71-4d49-98b3-f66fd80136c7,Johnshire,Lake Christophermouth,2025-01-11 16:42:23.642147,19,4.1,4.6,Changed Plans,23.83,1
fd3f72d8-93c0-4bc1-a146-bcaad2d172fc,West Emilyberg,Larryland,2025-01-30 02:03:14.269632,16,4.1,4.5,Changed Plans,26.13,0
67adce92-a137-4984-942d-f51e7ed4e583,West Yvonneside,Arnoldfort,2025-01-15 15:43:59.941054,26,3.9,5.0,,39.36,0
1537e08f-50d4-47c9-aa90-fa46ca73d8af,Martinbury,Silvaview,2025-01-19 09:47:12.510491,54,4.8,4.5,Driver Late,48.54,0
9a554c5c-0deb-47c3-bca2-9ce2127ddea9,East Steven,Chavezland,2025-01-01 05:24:40.559633,29,3.9,4.5,,16.21,1
7f4b709d-fcf6-4f8f-a245-c6e8061ef1ce,West Joelmouth,Lake Dawn,2025-01-27 08:54:43.107577,34,3.5,4.6,Driver Late,11.07,1
9549ba74-0fc7-435f-b16e-4058dd83677c,South Dannychester,Port Leslie,2025-01-23 01:10:28.752278,16,4.9,3.0,Passenger No-show,36.65,0
d5f2f5f0-fbb4-4e29-afd5-b11cf6a23e8f,East Derek,New Corey,2025-01-20 21:17:14.919137,40,4.8,3.2,,18.67,0
3adc46e2-3d3a-4559-97ac-578aacf299dc,Suestad,South Juliatown,2025-01-02 20:51:18.846714,31,4.1,4.8,,44.47,1
07c82d4a-033c-4f3e-85a3-6c30d3892bbc,East Dorothy,Lake Antonio,2025-01-14 10:33:22.705042,32,4.5,4.4,Passenger No-show,20.25,1
a1b5a90c-0ec5-490e-a1d8-669519f5531f,Mooreburgh,Coxview,2025-01-07 11:38:07.391214,48,5.0,4.2,Passenger No-show,27.77,1
f7faea62-67e1-42a0-a30d-955c4e16171d,Lestad,North Robertport,2025-01-06 16:56:49.230165,23,4.1,4.0,,35.09,1
fd1d9e9b-3e97-4dbd-aca9-2f78f0dd0214,New Pamela,Reneetown,2025-01-15 16:31:32.536231,24,4.7,3.5,Driver Late,38.86,1
92aea901-64bb-43ec-9ba1-01198e599499,Lake Victorborough,South Susanmouth,2025-01-02 02:12:00.029417,5,4.5,3.0,Driver Late,18.24,0
edad4bf2-95bc-44cf-b58e-c1db0420f365,Stephenview,Walkerhaven,2025-01-08 08:12:54.475541,48,4.2,4.8,Driver Late,21.99,1
33ecb484-b626-4c25-b908-d7a19153a4b4,North Robert,Lake Kennethside,2025-01-18 21:43:42.445456,31,4.1,3.8,Driver Late,32.28,1
e507094d-349a-43bb-9993-b63ef2e42dec,North Colinbury,South Elizabeth,2025-01-16 07:39:18.502695,15,4.0,3.2,Passenger No-show,36.53,0
e67d33ca-bf46-4f99-bfcf-632bed6cb2cd,Debbiehaven,Lake Mark,2025-01-23 12:52:21.026923,55,4.9,4.0,Driver Late,47.61,1
bfcb280a-89cd-46dd-9dc2-e5e24e606598,East Thomas,South Juanmouth,2025-01-23 18:10:58.437354,30,4.1,4.8,Passenger No-show,11.14,0
d69629c6-b3ba-4bf1-b23f-2f1eccda7b86,Paulachester,Edwardsstad,2025-01-21 10:11:54.619557,36,3.3,3.3,,36.89,0
49aa65fe-c180-488f-8937-bc6884c0a9bb,South Suzanne,East Kellyburgh,2025-01-13 13:18:27.196629,43,3.5,3.9,Passenger No-show,31.91,0
f426ef66-fbe0-4b80-b0ed-aac688f8aabb,Lopezshire,South Sandra,2025-01-11 04:22:20.371863,18,3.7,4.3,Passenger No-show,37.48,1
1f95df26-6421-4e69-9432-86be5a3f0c41,Port Shannonmouth,Breannaville,2025-01-22 16:46:29.503814,42,3.2,3.6,Driver Late,32.79,0
a12a138d-b948-4ea0-83e1-ce27da080f68,Debraberg,Port Tinashire,2025-01-02 07:22:24.282543,54,4.5,3.9,Passenger No-show,38.56,0
7e110475-4d4d-4e60-afdb-1d0d0ad4e087,North David,Millerfurt,2025-01-19 18:12:44.467764,39,4.7,4.4,Changed Plans,28.83,0
098c60aa-980d-4c0d-bd36-ed0d6750bcf1,South Stacey,East Thomashaven,2025-01-10 21:51:05.662617,60,3.1,4.0,,19.56,0
d169fdc2-4d8a-406c-82ac-39d2e79fbad2,North Timothychester,West Cole,2025-01-29 17:28:39.040847,28,3.2,4.2,,14.13,0
0620b47c-b1dc-4b50-b363-b1a5d369439c,Campbellmouth,New Martin,2025-01-17 13:06:31.961458,60,4.8,4.4,Passenger No-show,28.09,1
32df5a29-a495-4283-8818-56e89166df1e,South Davidland,East James,2025-01-09 17:02:52.373307,32,4.4,3.2,Driver Late,37.05,0
7533a065-1d6f-4892-98ea-cb39bf580777,Lowebury,Hessmouth,2025-01-21 04:50:39.531392,31,3.2,3.2,Changed Plans,30.91,1
4d96a2f1-efae-4722-a689-28d98a6b0791,Lake Christopherhaven,Millermouth,2025-01-28 17:47:45.734441,57,3.7,4.5,Changed Plans,33.24,1
355b3150-4ff1-4f09-8af5-5b6e3bdbbe58,South Francesville,Lake Maryshire,2025-01-21 01:01:30.660610,27,4.1,3.3,Driver Late,35.76,0
27c4ed25-dfa3-4d70-90fd-b211ef4476ee,Meaganburgh,Port Nathan,2025-01-26 09:30:40.245495,30,3.7,3.4,Changed Plans,43.43,1
52c47a79-a588-49dd-a5ea-7a41119ee3ed,Silvaburgh,Joeltown,2025-01-13 16:50:43.415478,34,4.2,4.6,,27.04,0
e4c5fa3d-68e6-43de-b1a7-38bf88aef481,Hintonchester,West Katie,2025-01-09 18:19:20.911263,55,4.4,3.6,Passenger No-show,44.97,0
844eb196-1feb-4a20-9fcc-648e4a2aff40,Port David,New Tamarachester,2025-01-12 01:47:58.699857,24,4.6,3.9,Passenger No-show,20.22,0
e1dbf585-811d-48fa-b6e5-e26025a81421,North Pamela,Madisonchester,2025-01-15 06:39:31.226136,15,4.7,3.9,Changed Plans,26.71,1
99479f7f-36e9-469a-927e-277ef5ba22d4,Pachecoburgh,Clarkemouth,2025-01-21 18:49:33.128017,51,4.7,4.2,,10.54,1
e56b022a-8f55-4262-b437-fe1f1a793981,Sandraville,West Jose,2025-01-01 13:02:47.120713,11,3.9,4.8,Passenger No-show,8.75,1
a0ddf58e-b5c8-4887-9e9d-07d9f4aeed34,Susanmouth,West Richardburgh,2025-01-19 02:18:55.793901,36,4.9,3.7,Driver Late,5.49,0
32ab3758-2b17-4293-9863-376bbea2b8c3,Horneshire,South Alexisberg,2025-01-06 22:50:17.306943,42,4.4,3.4,,7.92,1
7b0688aa-7ea2-44d7-91ba-ffb2d523ef36,Howellhaven,North Luis,2025-01-19 07:15:21.768250,36,3.7,4.4,,46.68,0
d7997e4f-2f40-4ad6-8976-d4c89c12cf09,Lake Amyfurt,North Bradley,2025-01-03 14:48:49.892979,26,3.3,3.8,Passenger No-show,14.7,1
4bf60d27-e470-4f49-a032-fa3f28ee6382,Burgessfort,North Brandonshire,2025-01-14 13:13:29.682054,32,4.1,3.4,,49.17,1
f73e876d-a7cb-4253-8358-5d8f5fa0d87f,New Laurenport,West Debrahaven,2025-01-20 20:02:10.851781,53,3.5,4.1,,48.24,1
afe5be48-006f-487c-9967-8b60757b67cc,Port Thomas,East Davidfurt,2025-01-10 07:15:37.777913,41,4.2,3.0,Changed Plans,9.87,1
e6c59e51-4d8c-4eb2-b488-03a49e84a095,Jasmineland,New Robert,2025-01-07 20:14:35.696093,26,3.5,4.3,,33.0,1
31cecb05-67d2-4d54-bacd-2bde3ec855d7,Baileychester,Kimberlyport,2025-01-25 20:58:26.025630,40,4.9,4.4,,34.98,0
1ef8bd0c-1fe3-4e16-8f1f-e94f1f28466d,Port Cliffordfurt,Lake Crystalside,2025-01-22 09:17:25.626773,39,4.6,5.0,Driver Late,15.47,0
cdf3fdbb-9c93-4db9-9c9e-5edef9aa4710,Marissahaven,North Kaitlintown,2025-01-03 20:04:04.325346,27,3.7,4.6,Passenger No-show,36.67,1
95adb853-ed20-4eca-9041-cf4e69321f08,South Ronaldtown,Tuckerhaven,2025-01-09 20:17:54.613390,13,3.9,3.5,Driver Late,20.35,0
4eba7d18-3ada-4315-b8cb-879c3fdcc7d4,Port Thomas,East Gerald,2025-01-11 05:19:55.101830,43,4.2,4.0,Driver Late,8.54,0
710aae0c-a6f0-4199-ab3f-6556d98d95bc,Lake Ashley,New Patricktown,2025-01-25 23:53:42.885356,7,3.4,3.1,Passenger No-show,15.11,1
b4f543fa-5189-4852-962c-0a2b7ea26503,Andreview,Port Victoria,2025-01-25 14:31:10.912141,33,3.5,3.7,Passenger No-show,12.43,0
58bef5b6-47e1-428d-8490-77652bb53fec,New Theresafort,Jacksonton,2025-01-04 23:08:55.323715,40,3.5,3.4,,13.67,0
c127fa04-ccb1-40a6-95bb-14f2f8f95d43,East Mary,Frankland,2025-01-20 15:08:03.482889,57,4.3,4.0,Driver Late,42.46,0
58db09ae-80d5-426f-af6d-2fce7ea385e2,Martinberg,Thomaschester,2025-01-26 11:24:17.487144,17,4.9,3.1,Driver Late,19.52,0
f7ff913b-6c51-4825-a4b3-10ef397c2fbd,East Veronica,Robertbury,2025-01-28 01:30:54.697928,38,3.0,3.5,,25.53,1
e4bcc5db-6ce8-4c9c-b909-a270a0998275,Jacobchester,Port Victorstad,2025-01-10 06:03:28.144300,8,3.3,4.8,Passenger No-show,25.74,1
